Graph 1 Index,Graph 2 Index,Isomorphic?
0,1,False
0,2,False
0,3,False
0,4,False
0,5,False
0,6,False
0,7,False
0,8,False
0,9,False
0,10,False
0,11,False
0,12,False
0,13,False
0,14,False
0,15,False
0,16,False
0,17,False
0,18,False
0,19,False
0,20,False
0,21,False
0,22,False
0,23,False
0,24,False
0,25,False
0,26,False
0,27,False
1,2,False
1,3,False
1,4,False
1,5,False
1,6,False
1,7,False
1,8,False
1,9,False
1,10,False
1,11,False
1,12,False
1,13,False
1,14,False
1,15,False
1,16,False
1,17,False
1,18,False
1,19,False
1,20,False
1,21,False
1,22,False
1,23,False
1,24,False
1,25,False
1,26,False
1,27,False
2,3,False
2,4,False
2,5,False
2,6,False
2,7,False
2,8,False
2,9,False
2,10,False
2,11,False
2,12,False
2,13,False
2,14,False
2,15,False
2,16,False
2,17,False
2,18,False
2,19,False
2,20,False
2,21,False
2,22,False
2,23,False
2,24,False
2,25,False
2,26,False
2,27,False
3,4,False
3,5,False
3,6,False
3,7,False
3,8,False
3,9,False
3,10,False
3,11,False
3,12,False
3,13,False
3,14,False
3,15,False
3,16,False
3,17,False
3,18,False
3,19,False
3,20,False
3,21,False
3,22,False
3,23,False
3,24,False
3,25,False
3,26,False
3,27,False
4,5,False
4,6,False
4,7,False
4,8,False
4,9,False
4,10,False
4,11,False
4,12,False
4,13,False
4,14,False
4,15,False
4,16,False
4,17,False
4,18,False
4,19,False
4,20,False
4,21,False
4,22,False
4,23,False
4,24,False
4,25,False
4,26,False
4,27,False
5,6,False
5,7,False
5,8,False
5,9,False
5,10,False
5,11,False
5,12,False
5,13,False
5,14,False
5,15,False
5,16,False
5,17,False
5,18,False
5,19,False
5,20,False
5,21,False
5,22,False
5,23,False
5,24,False
5,25,False
5,26,False
5,27,False
6,7,False
6,8,False
6,9,False
6,10,False
6,11,False
6,12,False
6,13,False
6,14,False
6,15,False
6,16,False
6,17,False
6,18,False
6,19,False
6,20,False
6,21,False
6,22,False
6,23,False
6,24,False
6,25,False
6,26,False
6,27,False
7,8,False
7,9,False
7,10,False
7,11,False
7,12,False
7,13,False
7,14,False
7,15,False
7,16,False
7,17,False
7,18,False
7,19,False
7,20,False
7,21,False
7,22,False
7,23,False
7,24,False
7,25,False
7,26,False
7,27,False
8,9,False
8,10,False
8,11,False
8,12,False
8,13,False
8,14,False
8,15,False
8,16,False
8,17,False
8,18,False
8,19,False
8,20,False
8,21,False
8,22,False
8,23,False
8,24,False
8,25,False
8,26,False
8,27,False
9,10,False
9,11,False
9,12,False
9,13,False
9,14,False
9,15,False
9,16,False
9,17,False
9,18,False
9,19,False
9,20,False
9,21,False
9,22,False
9,23,False
9,24,False
9,25,False
9,26,False
9,27,False
10,11,False
10,12,False
10,13,False
10,14,False
10,15,False
10,16,False
10,17,False
10,18,False
10,19,False
10,20,False
10,21,False
10,22,False
10,23,False
10,24,False
10,25,False
10,26,False
10,27,False
11,12,False
11,13,False
11,14,False
11,15,False
11,16,False
11,17,False
11,18,False
11,19,False
11,20,False
11,21,False
11,22,False
11,23,False
11,24,False
11,25,False
11,26,False
11,27,False
12,13,False
12,14,False
12,15,False
12,16,False
12,17,False
12,18,False
12,19,False
12,20,False
12,21,False
12,22,False
12,23,False
12,24,False
12,25,False
12,26,False
12,27,False
13,14,False
13,15,False
13,16,False
13,17,False
13,18,False
13,19,False
13,20,False
13,21,False
13,22,False
13,23,False
13,24,False
13,25,False
13,26,False
13,27,False
14,15,False
14,16,False
14,17,False
14,18,False
14,19,False
14,20,False
14,21,False
14,22,False
14,23,False
14,24,False
14,25,False
14,26,False
14,27,False
15,16,False
15,17,False
15,18,False
15,19,False
15,20,False
15,21,False
15,22,False
15,23,False
15,24,False
15,25,False
15,26,False
15,27,False
16,17,False
16,18,False
16,19,False
16,20,False
16,21,False
16,22,False
16,23,False
16,24,False
16,25,False
16,26,False
16,27,False
17,18,False
17,19,False
17,20,False
17,21,False
17,22,False
17,23,False
17,24,False
17,25,False
17,26,False
17,27,False
18,19,False
18,20,False
18,21,False
18,22,False
18,23,False
18,24,False
18,25,False
18,26,False
18,27,False
19,20,False
19,21,False
19,22,False
19,23,False
19,24,False
19,25,False
19,26,False
19,27,False
20,21,False
20,22,False
20,23,False
20,24,False
20,25,False
20,26,False
20,27,False
21,22,False
21,23,False
21,24,False
21,25,False
21,26,False
21,27,False
22,23,False
22,24,False
22,25,False
22,26,False
22,27,False
23,24,False
23,25,False
23,26,False
23,27,False
24,25,False
24,26,False
24,27,False
25,26,False
25,27,False
26,27,False
