Graph 1 Index,Graph 2 Index,Isomorphic?
0,1,False
0,2,False
0,3,False
0,4,False
0,5,False
0,6,False
0,7,False
0,8,False
0,9,False
0,10,False
0,11,False
0,12,False
0,13,False
0,14,False
0,15,False
0,16,False
0,17,False
0,18,False
0,19,False
0,20,False
0,21,False
0,22,False
0,23,False
0,24,False
0,25,False
0,26,False
0,27,False
0,28,False
0,29,False
0,30,False
0,31,False
0,32,False
0,33,False
0,34,False
0,35,False
0,36,False
0,37,False
0,38,False
0,39,False
0,40,False
0,41,False
0,42,False
0,43,False
0,44,False
0,45,False
0,46,False
0,47,False
0,48,False
0,49,False
0,50,False
0,51,False
0,52,False
0,53,False
0,54,False
0,55,False
0,56,False
0,57,False
0,58,False
0,59,False
0,60,False
0,61,False
0,62,False
0,63,False
0,64,False
0,65,False
0,66,False
0,67,False
0,68,False
0,69,False
0,70,False
0,71,False
0,72,False
0,73,False
0,74,False
0,75,False
0,76,False
0,77,False
0,78,False
0,79,False
0,80,False
0,81,False
0,82,False
0,83,False
0,84,False
0,85,False
0,86,False
0,87,False
0,88,False
0,89,False
0,90,False
0,91,False
0,92,False
0,93,False
0,94,False
0,95,False
0,96,False
0,97,False
0,98,False
0,99,False
0,100,False
0,101,False
0,102,False
0,103,False
0,104,False
0,105,False
0,106,False
0,107,False
0,108,False
0,109,False
0,110,False
0,111,False
0,112,False
0,113,False
0,114,False
0,115,False
0,116,False
0,117,False
0,118,False
0,119,False
0,120,False
0,121,False
0,122,False
0,123,False
0,124,False
0,125,False
0,126,False
0,127,False
0,128,False
0,129,False
0,130,False
0,131,False
0,132,False
0,133,False
0,134,False
0,135,False
0,136,False
0,137,False
0,138,False
0,139,False
0,140,False
0,141,False
0,142,False
0,143,False
0,144,False
0,145,False
0,146,False
0,147,False
0,148,False
0,149,False
0,150,False
0,151,False
0,152,False
0,153,False
0,154,False
0,155,False
0,156,False
0,157,False
0,158,False
0,159,False
0,160,False
0,161,False
0,162,False
0,163,False
0,164,False
0,165,False
0,166,False
0,167,False
0,168,False
0,169,False
0,170,False
0,171,False
0,172,False
0,173,False
0,174,False
0,175,False
0,176,False
0,177,False
0,178,False
0,179,False
1,2,False
1,3,False
1,4,False
1,5,False
1,6,False
1,7,False
1,8,False
1,9,False
1,10,False
1,11,False
1,12,False
1,13,False
1,14,False
1,15,False
1,16,False
1,17,False
1,18,False
1,19,False
1,20,False
1,21,False
1,22,False
1,23,False
1,24,False
1,25,False
1,26,False
1,27,False
1,28,False
1,29,False
1,30,False
1,31,False
1,32,False
1,33,False
1,34,False
1,35,False
1,36,False
1,37,False
1,38,False
1,39,False
1,40,False
1,41,False
1,42,False
1,43,False
1,44,False
1,45,False
1,46,False
1,47,False
1,48,False
1,49,False
1,50,False
1,51,False
1,52,False
1,53,False
1,54,False
1,55,False
1,56,False
1,57,False
1,58,False
1,59,False
1,60,False
1,61,False
1,62,False
1,63,False
1,64,False
1,65,False
1,66,False
1,67,False
1,68,False
1,69,False
1,70,False
1,71,False
1,72,False
1,73,False
1,74,False
1,75,False
1,76,False
1,77,False
1,78,False
1,79,False
1,80,False
1,81,False
1,82,False
1,83,False
1,84,False
1,85,False
1,86,False
1,87,False
1,88,False
1,89,False
1,90,False
1,91,False
1,92,False
1,93,False
1,94,False
1,95,False
1,96,False
1,97,False
1,98,False
1,99,False
1,100,False
1,101,False
1,102,False
1,103,False
1,104,False
1,105,False
1,106,False
1,107,False
1,108,False
1,109,False
1,110,False
1,111,False
1,112,False
1,113,False
1,114,False
1,115,False
1,116,False
1,117,False
1,118,False
1,119,False
1,120,False
1,121,False
1,122,False
1,123,False
1,124,False
1,125,False
1,126,False
1,127,False
1,128,False
1,129,False
1,130,False
1,131,False
1,132,False
1,133,False
1,134,False
1,135,False
1,136,False
1,137,False
1,138,False
1,139,False
1,140,False
1,141,False
1,142,False
1,143,False
1,144,False
1,145,False
1,146,False
1,147,False
1,148,False
1,149,False
1,150,False
1,151,False
1,152,False
1,153,False
1,154,False
1,155,False
1,156,False
1,157,False
1,158,False
1,159,False
1,160,False
1,161,False
1,162,False
1,163,False
1,164,False
1,165,False
1,166,False
1,167,False
1,168,False
1,169,False
1,170,False
1,171,False
1,172,False
1,173,False
1,174,False
1,175,False
1,176,False
1,177,False
1,178,False
1,179,False
2,3,False
2,4,False
2,5,False
2,6,False
2,7,False
2,8,False
2,9,False
2,10,False
2,11,False
2,12,False
2,13,False
2,14,False
2,15,False
2,16,False
2,17,False
2,18,False
2,19,False
2,20,False
2,21,False
2,22,False
2,23,False
2,24,False
2,25,False
2,26,False
2,27,False
2,28,False
2,29,False
2,30,False
2,31,False
2,32,False
2,33,False
2,34,False
2,35,False
2,36,False
2,37,False
2,38,False
2,39,False
2,40,False
2,41,False
2,42,False
2,43,False
2,44,False
2,45,False
2,46,False
2,47,False
2,48,False
2,49,False
2,50,False
2,51,False
2,52,False
2,53,False
2,54,False
2,55,False
2,56,False
2,57,False
2,58,False
2,59,False
2,60,False
2,61,False
2,62,False
2,63,False
2,64,False
2,65,False
2,66,False
2,67,False
2,68,False
2,69,False
2,70,False
2,71,False
2,72,False
2,73,False
2,74,False
2,75,False
2,76,False
2,77,False
2,78,False
2,79,False
2,80,False
2,81,False
2,82,False
2,83,False
2,84,False
2,85,False
2,86,False
2,87,False
2,88,False
2,89,False
2,90,False
2,91,False
2,92,False
2,93,False
2,94,False
2,95,False
2,96,False
2,97,False
2,98,False
2,99,False
2,100,False
2,101,False
2,102,False
2,103,False
2,104,False
2,105,False
2,106,False
2,107,False
2,108,False
2,109,False
2,110,False
2,111,False
2,112,False
2,113,False
2,114,False
2,115,False
2,116,False
2,117,False
2,118,False
2,119,False
2,120,False
2,121,False
2,122,False
2,123,False
2,124,False
2,125,False
2,126,False
2,127,False
2,128,False
2,129,False
2,130,False
2,131,False
2,132,False
2,133,False
2,134,False
2,135,False
2,136,False
2,137,False
2,138,False
2,139,False
2,140,False
2,141,False
2,142,False
2,143,False
2,144,False
2,145,False
2,146,False
2,147,False
2,148,False
2,149,False
2,150,False
2,151,False
2,152,False
2,153,False
2,154,False
2,155,False
2,156,False
2,157,False
2,158,False
2,159,False
2,160,False
2,161,False
2,162,False
2,163,False
2,164,False
2,165,False
2,166,False
2,167,False
2,168,False
2,169,False
2,170,False
2,171,False
2,172,False
2,173,False
2,174,False
2,175,False
2,176,False
2,177,False
2,178,False
2,179,False
3,4,False
3,5,False
3,6,False
3,7,False
3,8,False
3,9,False
3,10,False
3,11,False
3,12,False
3,13,False
3,14,False
3,15,False
3,16,False
3,17,False
3,18,False
3,19,False
3,20,False
3,21,False
3,22,False
3,23,False
3,24,False
3,25,False
3,26,False
3,27,False
3,28,False
3,29,False
3,30,False
3,31,False
3,32,False
3,33,False
3,34,False
3,35,False
3,36,False
3,37,False
3,38,False
3,39,False
3,40,False
3,41,False
3,42,False
3,43,False
3,44,False
3,45,False
3,46,False
3,47,False
3,48,False
3,49,False
3,50,False
3,51,False
3,52,False
3,53,False
3,54,False
3,55,False
3,56,False
3,57,False
3,58,False
3,59,False
3,60,False
3,61,False
3,62,False
3,63,False
3,64,False
3,65,False
3,66,False
3,67,False
3,68,False
3,69,False
3,70,False
3,71,False
3,72,False
3,73,False
3,74,False
3,75,False
3,76,False
3,77,False
3,78,False
3,79,False
3,80,False
3,81,False
3,82,False
3,83,False
3,84,False
3,85,False
3,86,False
3,87,False
3,88,False
3,89,False
3,90,False
3,91,False
3,92,False
3,93,False
3,94,False
3,95,False
3,96,False
3,97,False
3,98,False
3,99,False
3,100,False
3,101,False
3,102,False
3,103,False
3,104,False
3,105,False
3,106,False
3,107,False
3,108,False
3,109,False
3,110,False
3,111,False
3,112,False
3,113,False
3,114,False
3,115,False
3,116,False
3,117,False
3,118,False
3,119,False
3,120,False
3,121,False
3,122,False
3,123,False
3,124,False
3,125,False
3,126,False
3,127,False
3,128,False
3,129,False
3,130,False
3,131,False
3,132,False
3,133,False
3,134,False
3,135,False
3,136,False
3,137,False
3,138,False
3,139,False
3,140,False
3,141,False
3,142,False
3,143,False
3,144,False
3,145,False
3,146,False
3,147,False
3,148,False
3,149,False
3,150,False
3,151,False
3,152,False
3,153,False
3,154,False
3,155,False
3,156,False
3,157,False
3,158,False
3,159,False
3,160,False
3,161,False
3,162,False
3,163,False
3,164,False
3,165,False
3,166,False
3,167,False
3,168,False
3,169,False
3,170,False
3,171,False
3,172,False
3,173,False
3,174,False
3,175,False
3,176,False
3,177,False
3,178,False
3,179,False
4,5,False
4,6,False
4,7,False
4,8,False
4,9,False
4,10,False
4,11,False
4,12,False
4,13,False
4,14,False
4,15,False
4,16,False
4,17,False
4,18,False
4,19,False
4,20,False
4,21,False
4,22,False
4,23,False
4,24,False
4,25,False
4,26,False
4,27,False
4,28,False
4,29,False
4,30,False
4,31,False
4,32,False
4,33,False
4,34,False
4,35,False
4,36,False
4,37,False
4,38,False
4,39,False
4,40,False
4,41,False
4,42,False
4,43,False
4,44,False
4,45,False
4,46,False
4,47,False
4,48,False
4,49,False
4,50,False
4,51,False
4,52,False
4,53,False
4,54,False
4,55,False
4,56,False
4,57,False
4,58,False
4,59,False
4,60,False
4,61,False
4,62,False
4,63,False
4,64,False
4,65,False
4,66,False
4,67,False
4,68,False
4,69,False
4,70,False
4,71,False
4,72,False
4,73,False
4,74,False
4,75,False
4,76,False
4,77,False
4,78,False
4,79,False
4,80,False
4,81,False
4,82,False
4,83,False
4,84,False
4,85,False
4,86,False
4,87,False
4,88,False
4,89,False
4,90,False
4,91,False
4,92,False
4,93,False
4,94,False
4,95,False
4,96,False
4,97,False
4,98,False
4,99,False
4,100,False
4,101,False
4,102,False
4,103,False
4,104,False
4,105,False
4,106,False
4,107,False
4,108,False
4,109,False
4,110,False
4,111,False
4,112,False
4,113,False
4,114,False
4,115,False
4,116,False
4,117,False
4,118,False
4,119,False
4,120,False
4,121,False
4,122,False
4,123,False
4,124,False
4,125,False
4,126,False
4,127,False
4,128,False
4,129,False
4,130,False
4,131,False
4,132,False
4,133,False
4,134,False
4,135,False
4,136,False
4,137,False
4,138,False
4,139,False
4,140,False
4,141,False
4,142,False
4,143,False
4,144,False
4,145,False
4,146,False
4,147,False
4,148,False
4,149,False
4,150,False
4,151,False
4,152,False
4,153,False
4,154,False
4,155,False
4,156,False
4,157,False
4,158,False
4,159,False
4,160,False
4,161,False
4,162,False
4,163,False
4,164,False
4,165,False
4,166,False
4,167,False
4,168,False
4,169,False
4,170,False
4,171,False
4,172,False
4,173,False
4,174,False
4,175,False
4,176,False
4,177,False
4,178,False
4,179,False
5,6,False
5,7,False
5,8,False
5,9,False
5,10,False
5,11,False
5,12,False
5,13,False
5,14,False
5,15,False
5,16,False
5,17,False
5,18,False
5,19,False
5,20,False
5,21,False
5,22,False
5,23,False
5,24,False
5,25,False
5,26,False
5,27,False
5,28,False
5,29,False
5,30,False
5,31,False
5,32,False
5,33,False
5,34,False
5,35,False
5,36,False
5,37,False
5,38,False
5,39,False
5,40,False
5,41,False
5,42,False
5,43,False
5,44,False
5,45,False
5,46,False
5,47,False
5,48,False
5,49,False
5,50,False
5,51,False
5,52,False
5,53,False
5,54,False
5,55,False
5,56,False
5,57,False
5,58,False
5,59,False
5,60,False
5,61,False
5,62,False
5,63,False
5,64,False
5,65,False
5,66,False
5,67,False
5,68,False
5,69,False
5,70,False
5,71,False
5,72,False
5,73,False
5,74,False
5,75,False
5,76,False
5,77,False
5,78,False
5,79,False
5,80,False
5,81,False
5,82,False
5,83,False
5,84,False
5,85,False
5,86,False
5,87,False
5,88,False
5,89,False
5,90,False
5,91,False
5,92,False
5,93,False
5,94,False
5,95,False
5,96,False
5,97,False
5,98,False
5,99,False
5,100,False
5,101,False
5,102,False
5,103,False
5,104,False
5,105,False
5,106,False
5,107,False
5,108,False
5,109,False
5,110,False
5,111,False
5,112,False
5,113,False
5,114,False
5,115,False
5,116,False
5,117,False
5,118,False
5,119,False
5,120,False
5,121,False
5,122,False
5,123,False
5,124,False
5,125,False
5,126,False
5,127,False
5,128,False
5,129,False
5,130,False
5,131,False
5,132,False
5,133,False
5,134,False
5,135,False
5,136,False
5,137,False
5,138,False
5,139,False
5,140,False
5,141,False
5,142,False
5,143,False
5,144,False
5,145,False
5,146,False
5,147,False
5,148,False
5,149,False
5,150,False
5,151,False
5,152,False
5,153,False
5,154,False
5,155,False
5,156,False
5,157,False
5,158,False
5,159,False
5,160,False
5,161,False
5,162,False
5,163,False
5,164,False
5,165,False
5,166,False
5,167,False
5,168,False
5,169,False
5,170,False
5,171,False
5,172,False
5,173,False
5,174,False
5,175,False
5,176,False
5,177,False
5,178,False
5,179,False
6,7,False
6,8,False
6,9,False
6,10,False
6,11,False
6,12,False
6,13,False
6,14,False
6,15,False
6,16,False
6,17,False
6,18,False
6,19,False
6,20,False
6,21,False
6,22,False
6,23,False
6,24,False
6,25,False
6,26,False
6,27,False
6,28,False
6,29,False
6,30,False
6,31,False
6,32,False
6,33,False
6,34,False
6,35,False
6,36,False
6,37,False
6,38,False
6,39,False
6,40,False
6,41,False
6,42,False
6,43,False
6,44,False
6,45,False
6,46,False
6,47,False
6,48,False
6,49,False
6,50,False
6,51,False
6,52,False
6,53,False
6,54,False
6,55,False
6,56,False
6,57,False
6,58,False
6,59,False
6,60,False
6,61,False
6,62,False
6,63,False
6,64,False
6,65,False
6,66,False
6,67,False
6,68,False
6,69,False
6,70,False
6,71,False
6,72,False
6,73,False
6,74,False
6,75,False
6,76,False
6,77,False
6,78,False
6,79,False
6,80,False
6,81,False
6,82,False
6,83,False
6,84,False
6,85,False
6,86,False
6,87,False
6,88,False
6,89,False
6,90,False
6,91,False
6,92,False
6,93,False
6,94,False
6,95,False
6,96,False
6,97,False
6,98,False
6,99,False
6,100,False
6,101,False
6,102,False
6,103,False
6,104,False
6,105,False
6,106,False
6,107,False
6,108,False
6,109,False
6,110,False
6,111,False
6,112,False
6,113,False
6,114,False
6,115,False
6,116,False
6,117,False
6,118,False
6,119,False
6,120,False
6,121,False
6,122,False
6,123,False
6,124,False
6,125,False
6,126,False
6,127,False
6,128,False
6,129,False
6,130,False
6,131,False
6,132,False
6,133,False
6,134,False
6,135,False
6,136,False
6,137,False
6,138,False
6,139,False
6,140,False
6,141,False
6,142,False
6,143,False
6,144,False
6,145,False
6,146,False
6,147,False
6,148,False
6,149,False
6,150,False
6,151,False
6,152,False
6,153,False
6,154,False
6,155,False
6,156,False
6,157,False
6,158,False
6,159,False
6,160,False
6,161,False
6,162,False
6,163,False
6,164,False
6,165,False
6,166,False
6,167,False
6,168,False
6,169,False
6,170,False
6,171,False
6,172,False
6,173,False
6,174,False
6,175,False
6,176,False
6,177,False
6,178,False
6,179,False
7,8,False
7,9,False
7,10,False
7,11,False
7,12,False
7,13,False
7,14,False
7,15,False
7,16,False
7,17,False
7,18,False
7,19,False
7,20,False
7,21,False
7,22,False
7,23,False
7,24,False
7,25,False
7,26,False
7,27,False
7,28,False
7,29,False
7,30,False
7,31,False
7,32,False
7,33,False
7,34,False
7,35,False
7,36,False
7,37,False
7,38,False
7,39,False
7,40,False
7,41,False
7,42,False
7,43,False
7,44,False
7,45,False
7,46,False
7,47,False
7,48,False
7,49,False
7,50,False
7,51,False
7,52,False
7,53,False
7,54,False
7,55,False
7,56,False
7,57,False
7,58,False
7,59,False
7,60,False
7,61,False
7,62,False
7,63,False
7,64,False
7,65,False
7,66,False
7,67,False
7,68,False
7,69,False
7,70,False
7,71,False
7,72,False
7,73,False
7,74,False
7,75,False
7,76,False
7,77,False
7,78,False
7,79,False
7,80,False
7,81,False
7,82,False
7,83,False
7,84,False
7,85,False
7,86,False
7,87,False
7,88,False
7,89,False
7,90,False
7,91,False
7,92,False
7,93,False
7,94,False
7,95,False
7,96,False
7,97,False
7,98,False
7,99,False
7,100,False
7,101,False
7,102,False
7,103,False
7,104,False
7,105,False
7,106,False
7,107,False
7,108,False
7,109,False
7,110,False
7,111,False
7,112,False
7,113,False
7,114,False
7,115,False
7,116,False
7,117,False
7,118,False
7,119,False
7,120,False
7,121,False
7,122,False
7,123,False
7,124,False
7,125,False
7,126,False
7,127,False
7,128,False
7,129,False
7,130,False
7,131,False
7,132,False
7,133,False
7,134,False
7,135,False
7,136,False
7,137,False
7,138,False
7,139,False
7,140,False
7,141,False
7,142,False
7,143,False
7,144,False
7,145,False
7,146,False
7,147,False
7,148,False
7,149,False
7,150,False
7,151,False
7,152,False
7,153,False
7,154,False
7,155,False
7,156,False
7,157,False
7,158,False
7,159,False
7,160,False
7,161,False
7,162,False
7,163,False
7,164,False
7,165,False
7,166,False
7,167,False
7,168,False
7,169,False
7,170,False
7,171,False
7,172,False
7,173,False
7,174,False
7,175,False
7,176,False
7,177,False
7,178,False
7,179,False
8,9,False
8,10,False
8,11,False
8,12,False
8,13,False
8,14,False
8,15,False
8,16,False
8,17,False
8,18,False
8,19,False
8,20,False
8,21,False
8,22,False
8,23,False
8,24,False
8,25,False
8,26,False
8,27,False
8,28,False
8,29,False
8,30,False
8,31,False
8,32,False
8,33,False
8,34,False
8,35,False
8,36,False
8,37,False
8,38,False
8,39,False
8,40,False
8,41,False
8,42,False
8,43,False
8,44,False
8,45,False
8,46,False
8,47,False
8,48,False
8,49,False
8,50,False
8,51,False
8,52,False
8,53,False
8,54,False
8,55,False
8,56,False
8,57,False
8,58,False
8,59,False
8,60,False
8,61,False
8,62,False
8,63,False
8,64,False
8,65,False
8,66,False
8,67,False
8,68,False
8,69,False
8,70,False
8,71,False
8,72,False
8,73,False
